androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,9.368307e-05,0.9999063,0.22907315,0.7709269,0.052164953,0.947835,0.19259292,0.80740714,0.057071425,0.9429286,0.10248207,0.8975179,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0031437217,0.9968562,0.18187684,0.81812316,0.19916867,0.8008313,0.0074348897,0.99256504,0.1829027,0.8170973,0.00702946,0.9929705,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017214385,0.9982786,0.07212161,0.9278784,0.17852099,0.821479,0.1061394,0.8938606,0.05361347,0.9463865,0.05059785,0.94940215,0.0017917822,0.99820817,0.0017773599,0.99822265,0.20393915,0.7960609,0.012616299,0.9873838,0.00021229628,0.99978775,0.17450488,0.8254951,0.0019141949,0.99808586
1.9194977e-05,0.9999808,0.001176784,0.9988232,1.0934816e-05,0.99998903,0.000102243874,0.9998977,9.488096e-05,0.9999051,0.0006590233,0.99934095,1.8732965e-06,0.9999981,3.8535657e-07,0.99999964,8.353963e-06,0.99999166,2.6689947e-06,0.9999974,9.439526e-05,0.9999056,1.2165137e-06,0.9999988,0.00040458623,0.99959546,1.3427387e-05,0.9999865,0.0015163111,0.9984837,7.0308274e-06,0.99999297,1.5415524e-06,0.99999845,0.00013814458,0.99986184,1.1037769e-07,0.9999999,0.004431406,0.9955686,0.00023117095,0.9997688,4.338297e-06,0.9999957,0.0001785658,0.9998215,0.00026486968,0.9997352,0.0002888955,0.9997111,0.002039274,0.9979607,0.0002715499,0.9997284,2.489576e-05,0.9999751,0.00048668153,0.99951327,1.3959158e-06,0.99999857,0.0042148195,0.9957852,0.00024585423,0.99975413,0.1061394,0.8938606,6.8262736e-05,0.9999317,3.495795e-05,0.9999651,4.533221e-06,0.99999547,1.7864032e-07,0.9999999,0.00025503195,0.99974495,5.954015e-06,0.99999404,6.636011e-05,0.9999336,0.00034051845,0.99965954,6.6621357e-07,0.9999993
1.7917408e-05,0.9999821,0.0011891067,0.9988109,1.0667569e-05,0.9999894,0.00010265938,0.99989736,0.000102471095,0.9998975,0.000690052,0.9993099,1.8158553e-06,0.9999982,3.4203273e-07,0.99999964,8.413239e-06,0.99999154,2.5126146e-06,0.9999975,9.331004e-05,0.99990666,2.4764172e-06,0.9999975,0.00041836055,0.99958163,1.367919e-05,0.9999863,0.0016143173,0.99838567,7.0513283e-06,0.99999297,1.4478233e-06,0.99999857,0.00013757314,0.99986243,1.3922237e-07,0.9999999,0.0046863575,0.99531364,0.00022605514,0.9997739,7.975227e-06,0.999992,0.00018980805,0.99981016,0.00031140426,0.9996886,0.0002857671,0.9997142,0.002110758,0.9978892,0.00026124262,0.99973875,2.4477704e-05,0.99997556,0.0004913723,0.9995086,1.5866733e-06,0.99999845,0.004429579,0.9955705,0.00026085883,0.9997391,0.1061394,0.8938606,7.057746e-05,0.9999294,3.483117e-05,0.9999652,3.981647e-06,0.99999607,1.8165466e-07,0.99999976,0.00025140436,0.99974865,5.700999e-06,0.9999943,6.2504994e-05,0.99993753,0.00033575066,0.9996643,6.3608627e-07,0.9999994
1.7870103e-05,0.9999821,0.0011918168,0.99880815,1.0675322e-05,0.9999893,0.00010284456,0.9998971,0.00010266104,0.99989736,0.0006911778,0.9993088,1.7974388e-06,0.9999982,3.4129113e-07,0.99999964,8.410254e-06,0.99999154,2.508145e-06,0.9999975,9.331022e-05,0.99990666,1.1792475e-06,0.9999988,0.0004195907,0.99958044,1.3610692e-05,0.9999864,0.0016153237,0.9983847,7.0751134e-06,0.99999297,1.4474422e-06,0.99999857,0.00013782499,0.9998622,1.3794948e-07,0.9999999,0.004683596,0.9953164,0.00022568967,0.9997743,4.074129e-06,0.99999595,0.0001886418,0.99981135,0.0002543387,0.99974567,0.00028520206,0.9997148,0.0021167807,0.99788314,0.00026075164,0.9997392,2.4452365e-05,0.99997556,0.00049201254,0.999508,1.5730246e-06,0.99999845,0.004440413,0.9955596,0.00025978262,0.9997402,0.1061394,0.8938606,7.087597e-05,0.9999291,3.4899527e-05,0.9999651,4.0092823e-06,0.99999595,1.8097992e-07,0.99999976,0.00025213577,0.9997478,5.7027987e-06,0.9999943,6.247157e-05,0.99993753,0.000335471,0.99966455,6.3379616e-07,0.9999994
0.17588331,0.8241167,0.13646,0.86354,0.13165364,0.8683464,0.1113419,0.8886581,0.42043966,0.5795604,0.2395542,0.7604458,8.6952605e-05,0.9999131,0.22907315,0.7709269,0.11426125,0.8857387,0.27126294,0.72873706,0.15001556,0.84998435,0.118352056,0.88164794,0.34900987,0.6509901,0.19523141,0.80476856,0.16595463,0.83404535,0.25821972,0.7417803,0.10465278,0.8953472,0.09873657,0.90126336,0.02548451,0.9745155,0.28556052,0.7144395,0.24614649,0.75385356,0.025826268,0.9741737,0.1829027,0.8170973,0.5265752,0.47342482,0.16915728,0.8308427,0.13710117,0.8628988,0.19193456,0.8080654,0.11397195,0.88602805,0.16721629,0.8327837,0.0015334222,0.9984666,0.022254923,0.9777451,0.17852099,0.821479,0.1061394,0.8938606,0.05331729,0.94668263,0.11597243,0.88402754,0.01005551,0.98994446,0.0017264254,0.9982736,0.1997556,0.8002444,0.39872673,0.60127324,0.0017687575,0.99823123,0.17450488,0.8254951,0.07689021,0.9231098
4.6451532e-05,0.9999535,0.05210931,0.9478907,9.322666e-06,0.9999907,0.00014342292,0.9998566,0.0020542871,0.9979457,0.038134385,0.9618656,3.7428766e-08,1.0,4.1576115e-10,1.0,6.2649024e-06,0.9999937,1.7421877e-07,0.9999999,4.9008977e-05,0.999951,0.10222794,0.8977721,0.31964335,0.6803567,2.5133211e-05,0.99997485,0.020915331,0.9790846,0.13625193,0.8637481,2.665609e-07,0.99999976,0.00017064206,0.9998293,0.0003516957,0.99964833,0.029219003,0.970781,0.0009714053,0.99902856,0.03380341,0.9661966,0.0001217905,0.99987817,0.010590127,0.9894099,0.16915728,0.8308427,0.007358897,0.99264103,0.00044855822,0.9995515,2.4715906e-05,0.9999753,0.071092464,0.9289075,5.0812214e-06,0.9999949,0.03597745,0.9640225,0.0005079078,0.99949205,0.1061394,0.8938606,0.08686621,0.9131338,5.21934e-05,0.9999478,0.0004788166,0.99952114,3.6188612e-07,0.99999964,0.0025736378,0.99742633,4.0031457e-05,0.99995995,0.00013625002,0.99986374,0.00041916632,0.9995808,0.004713325,0.9952867
0.069073014,0.930927,0.05210931,0.9478907,0.021212695,0.97878736,0.018665241,0.9813348,0.12867965,0.87132037,0.11853759,0.8814624,0.0008939599,0.999106,0.023646763,0.9763532,0.018303992,0.981696,0.030513378,0.9694866,0.022335924,0.97766405,0.015076585,0.98492336,0.21146473,0.7885353,0.06726528,0.93273467,0.052443102,0.94755685,0.13625193,0.8637481,0.025598885,0.97440106,0.025587153,0.97441286,0.048607975,0.951392,0.14497772,0.85502225,0.09791879,0.9020812,0.14704642,0.85295355,0.057270274,0.9427297,0.02799963,0.97200036,0.16915728,0.8308427,0.043668892,0.9563311,0.08963596,0.9103641,0.019816153,0.9801838,0.071092464,0.9289075,0.03488612,0.96511394,0.0374053,0.9625946,0.052615207,0.9473848,0.1061394,0.8938606,0.08686621,0.9131338,0.022720478,0.97727954,0.010310046,0.98968995,0.09287239,0.9071276,0.011319163,0.98868084,0.06782041,0.93217963,0.012737888,0.98726207,0.07622476,0.92377526,0.027595656,0.9724043
0.09699623,0.90300375,0.0521583,0.94784176,0.028261319,0.9717387,0.025110891,0.9748891,0.1637254,0.8362746,0.12390581,0.87609416,0.004145988,0.995854,0.06288201,0.937118,0.025260698,0.97473925,0.05895548,0.9410445,0.030592808,0.9694072,0.01847185,0.98152816,0.21634084,0.78365916,0.10533949,0.89466053,0.05582151,0.9441785,0.13642417,0.8635758,0.031877097,0.9681229,0.032168992,0.9678311,0.099436805,0.90056324,0.1499889,0.85001105,0.11666116,0.88333887,0.14704642,0.85295355,0.08973491,0.9102651,0.044500846,0.9554992,0.16915728,0.8308427,0.050441764,0.9495582,0.11769539,0.8823046,0.026638163,0.9733619,0.07115895,0.92884105,0.13992843,0.86007154,0.03804387,0.9619562,0.07947972,0.92052025,0.1061394,0.8938606,0.086974494,0.9130255,0.029414473,0.9705856,0.014377874,0.9856221,0.2339937,0.76600623,0.012255022,0.987745,0.10474965,0.8952504,0.015778502,0.98422146,0.100624464,0.89937556,0.039645027,0.9603549
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.276073e-05,0.99991727,0.22907315,0.7709269,0.052164953,0.947835,0.19606368,0.80393636,0.057071425,0.9429286,0.10286792,0.89713204,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0042659915,0.99573404,0.18187684,0.81812316,0.20206006,0.79793996,0.014579879,0.98542017,0.1829027,0.8170973,0.00936668,0.99063337,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0016317827,0.9983682,0.086587235,0.91341275,0.17852099,0.821479,0.1061394,0.8938606,0.05160873,0.94839126,0.05059785,0.94940215,0.0014580535,0.99854195,0.0017548751,0.9982451,0.20326975,0.7967303,0.012616299,0.9873838,0.00024404612,0.9997559,0.17450488,0.8254951,0.003196405,0.99680364
0.00044269822,0.9995573,0.0006399028,0.99936014,0.00016695545,0.999833,0.00063602964,0.99936396,0.0001362439,0.99986374,0.00012209237,0.9998779,1.9869322e-08,1.0,1.7720695e-05,0.99998224,0.00014639192,0.9998536,1.9478015e-05,0.99998057,0.0001818632,0.99981815,2.1285039e-06,0.99999785,0.00019300806,0.99980706,0.0001347574,0.9998652,0.00030504167,0.99969494,0.00021234728,0.9997876,4.984684e-05,0.9999502,0.00043556746,0.99956447,1.3116653e-07,0.9999999,0.0013285227,0.99867153,0.001196338,0.9988036,1.9742936e-06,0.999998,4.600224e-05,0.999954,0.00051583035,0.9994842,0.0010129566,0.998987,0.0025825754,0.99741745,0.0008777351,0.9991223,0.00012548256,0.9998745,0.0011906492,0.99880934,5.1920216e-07,0.9999995,0.0026343013,0.9973658,0.00042647854,0.9995735,0.1061394,0.8938606,7.5251584e-05,0.9999248,0.00016196749,0.999838,8.777823e-06,0.9999912,9.693828e-07,0.99999905,0.0003678193,0.9996321,0.00010207836,0.99989796,0.00018168557,0.9998184,0.00064265984,0.9993574,0.00010622781,0.9998938
