androiddefender_0,androiddefender_1,androidspy_0,androidspy_1,avforandroid_0,avforandroid_1,avpass_0,avpass_1,beanbot_0,beanbot_1,biige_0,biige_1,charger_0,charger_1,dowgin_0,dowgin_1,ewind_0,ewind_1,fakeapp_0,fakeapp_1,fakeappal_0,fakeappal_1,fakeav_0,fakeav_1,fakeinst_0,fakeinst_1,fakejoboffer_0,fakejoboffer_1,fakemart_0,fakemart_1,fakenotify_0,fakenotify_1,faketaobao_0,faketaobao_1,feiwo_0,feiwo_1,gooligan_0,gooligan_1,jifake_0,jifake_1,jisut_0,jisut_1,kemoge_0,kemoge_1,koler_0,koler_1,koodous_0,koodous_1,lockerpin_0,lockerpin_1,mazarbot_0,mazarbot_1,mobidash_0,mobidash_1,nandrobox_0,nandrobox_1,penetho_0,penetho_1,plankton_0,plankton_1,pletor_0,pletor_1,porndroid_0,porndroid_1,ransombo_0,ransombo_1,selfmite_0,selfmite_1,shuanet_0,shuanet_1,simplocker_0,simplocker_1,smssniffer_0,smssniffer_1,svpeng_0,svpeng_1,virusshield_0,virusshield_1,wannalocker_0,wannalocker_1,youmi_0,youmi_1,zsone_0,zsone_1
0.00021315587,0.9997869,0.00038152898,0.9996184,7.232148e-05,0.99992764,0.0004080449,0.999592,0.00031754843,0.9996824,0.0002996092,0.9997004,8.977474e-09,1.0,5.9701915e-06,0.99999404,5.707166e-05,0.9999429,6.600214e-06,0.99999344,7.905048e-05,0.99992096,1.5453869e-06,0.99999845,0.00083332125,0.9991667,7.0125425e-05,0.9999299,0.00032144942,0.9996786,0.00025373657,0.99974626,1.5292499e-05,0.99998474,0.00023035424,0.9997696,4.3479787e-07,0.9999995,0.0012712362,0.9987288,0.0006673615,0.9993326,2.3842927e-06,0.9999976,2.5758749e-05,0.99997425,0.00039859518,0.9996014,0.00049658614,0.9995034,0.0020402155,0.99795973,0.00046050074,0.9995395,5.6145385e-05,0.99994385,0.0006141335,0.99938583,3.1270673e-07,0.99999964,0.0027089277,0.997291,0.0003270401,0.999673,0.1061394,0.8938606,5.1424853e-05,0.9999486,7.1206705e-05,0.99992883,8.080186e-06,0.9999919,3.0502477e-07,0.99999964,0.00025939208,0.99974054,0.00013387803,0.9998661,8.602681e-05,0.99991393,0.00034646082,0.9996536,5.1229552e-05,0.99994874
0.004503899,0.99549615,0.05210931,0.9478907,0.001540108,0.99845994,0.0022842544,0.9977157,0.0141453575,0.9858547,0.05963333,0.9403667,5.333737e-07,0.9999995,1.4998578e-05,0.999985,0.0012237751,0.99877626,0.0001769092,0.99982315,0.001722454,0.99827754,0.05886993,0.9411301,0.14711848,0.8528815,0.0014718117,0.9985281,0.019826917,0.98017305,0.13625193,0.8637481,0.0010842776,0.9989158,0.0039498527,0.9960502,7.0136055e-05,0.9999299,0.08516333,0.9148367,0.020937696,0.9790623,0.1102506,0.8897494,0.0006011025,0.99939895,0.012998552,0.9870014,0.16915728,0.8308427,0.0151394205,0.98486054,0.008388088,0.99161184,0.0016566212,0.99834335,0.071092464,0.9289075,6.131822e-05,0.9999387,0.033469934,0.96653,0.0020301454,0.9979698,0.1061394,0.8938606,0.08686621,0.9131338,0.0027441527,0.99725586,0.0007210802,0.99927896,0.0008577907,0.99914217,0.00612308,0.9938769,0.0013307947,0.99866927,0.0032643557,0.99673563,0.007993063,0.99200696,0.003776608,0.99622333
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,8.694141e-05,0.9999131,0.22907315,0.7709269,0.052164953,0.947835,0.19241397,0.80758595,0.057071425,0.9429286,0.10256254,0.89743745,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.004159701,0.9958403,0.18187684,0.81812316,0.1989156,0.8010844,0.006675862,0.9933241,0.1829027,0.8170973,0.0056484337,0.9943515,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017224655,0.99827754,0.08582687,0.9141731,0.17852099,0.821479,0.1061394,0.8938606,0.053636495,0.9463635,0.05059785,0.94940215,0.0015255518,0.9984744,0.0017776466,0.9982223,0.20410973,0.7958903,0.012616299,0.9873838,0.00023526432,0.99976474,0.17450488,0.8254951,0.002970154,0.9970298
0.098247774,0.90175223,0.05210931,0.9478907,0.028549733,0.97145027,0.025403608,0.9745963,0.1651314,0.8348686,0.12459359,0.8754064,0.0045010517,0.99549896,0.06523612,0.93476385,0.025549224,0.97445077,0.06050052,0.9394995,0.030940412,0.9690596,0.019323764,0.9806762,0.21688497,0.78311497,0.10755171,0.8924483,0.05625938,0.9437406,0.13625193,0.8637481,0.032114152,0.9678859,0.032430448,0.96756953,0.10330396,0.8966961,0.15062027,0.8493798,0.11743689,0.8825631,0.14704642,0.85295355,0.09223576,0.90776426,0.045690663,0.95430934,0.16915728,0.8308427,0.050687067,0.949313,0.118914105,0.8810859,0.026912829,0.9730872,0.071092464,0.9289075,0.14754257,0.8524574,0.038066793,0.96193326,0.08108951,0.9189105,0.1061394,0.8938606,0.08686621,0.9131338,0.029676467,0.9703235,0.014580338,0.9854197,0.24253713,0.75746286,0.012280521,0.98771954,0.10654589,0.89345413,0.015893111,0.9841069,0.10169114,0.89830893,0.040226,0.959774
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00048606264,0.999514,0.22907315,0.7709269,0.052164953,0.947835,0.19579908,0.80420095,0.057071425,0.9429286,0.10273386,0.8972662,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0010611548,0.99893886,0.18187684,0.81812316,0.20185825,0.79814166,0.005364357,0.99463564,0.1829027,0.8170973,0.0043045473,0.9956955,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017099035,0.9982901,0.037223417,0.9627766,0.17852099,0.821479,0.1061394,0.8938606,0.05335519,0.94664484,0.05059785,0.94940215,0.004439943,0.99556005,0.0017741243,0.99822587,0.20324509,0.79675484,0.012616299,0.9873838,0.00030325053,0.99969673,0.17450488,0.8254951,0.00058655546,0.9994135
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00034931986,0.9996507,0.22907315,0.7709269,0.052164953,0.947835,0.19216818,0.8078318,0.057071425,0.9429286,0.10243682,0.8975632,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.001310635,0.99868935,0.18187684,0.81812316,0.19856703,0.801433,0.0040465416,0.99595344,0.1829027,0.8170973,0.0038953223,0.9961047,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017469988,0.9982529,0.042663954,0.957336,0.17852099,0.821479,0.1061394,0.8938606,0.054187324,0.94581264,0.05059785,0.94940215,0.003617704,0.99638224,0.0017844883,0.99821556,0.20434448,0.7956555,0.012616299,0.9873838,0.00021786388,0.99978215,0.17450488,0.8254951,0.0008964122,0.9991036
0.00014613892,0.99985385,0.00038477837,0.9996152,6.504367e-05,0.9999349,0.00041713438,0.9995828,0.0003886744,0.9996113,0.0002909703,0.99970895,2.426453e-08,1.0,2.7591616e-06,0.99999726,6.883287e-05,0.9999312,4.886871e-06,0.9999951,7.626739e-05,0.9999237,4.0966654e-07,0.99999964,0.00081161223,0.99918836,8.2184575e-05,0.99991786,0.0002752946,0.9997247,0.00024232917,0.9997577,1.1132167e-05,0.9999889,0.00018069819,0.99981934,6.2111025e-07,0.9999994,0.0010772819,0.99892265,0.0006394419,0.9993606,1.0249937e-06,0.9999989,2.356803e-05,0.9999764,0.00037444814,0.99962556,0.000550899,0.9994491,0.0022379032,0.9977621,0.00043467668,0.9995653,6.123459e-05,0.9999387,0.00059714273,0.9994029,6.850624e-07,0.9999993,0.0039824913,0.9960175,0.00031708527,0.9996829,0.1061394,0.8938606,5.2892978e-05,0.9999471,6.7108944e-05,0.9999329,7.786918e-06,0.99999225,5.6036913e-07,0.9999994,0.00019808521,0.99980193,0.000109295135,0.9998907,5.4270527e-05,0.99994576,0.00038862092,0.99961144,5.3982145e-05,0.999946
1.5387206e-05,0.9999846,0.0011513776,0.99884856,9.70222e-06,0.99999034,9.993823e-05,0.9999001,4.7688332e-05,0.9999523,0.00033564822,0.9996643,2.418188e-07,0.99999976,2.3140181e-07,0.99999976,9.457057e-06,0.9999906,2.220194e-06,0.99999774,9.328121e-05,0.99990666,1.6055969e-06,0.99999845,0.00028626257,0.9997137,1.3016411e-05,0.999987,0.00078710023,0.99921286,6.9340686e-06,0.9999931,1.1761454e-06,0.9999988,0.00012931958,0.99987066,2.387354e-08,1.0,0.0021002628,0.9978998,0.0002283697,0.99977165,6.0402367e-06,0.9999939,3.973582e-05,0.9999603,0.00028145654,0.9997185,0.0003108813,0.9996891,0.0022276074,0.9977724,0.0002464983,0.99975353,2.4966756e-05,0.9999751,0.0004858685,0.9995141,6.879765e-07,0.9999993,0.005033472,0.99496657,0.00010856781,0.9998914,0.1061394,0.8938606,6.761204e-05,0.9999324,3.3031116e-05,0.999967,2.3914225e-05,0.99997604,2.5636012e-07,0.99999976,0.00020965608,0.9997904,3.8865564e-06,0.99999607,4.9647973e-05,0.9999504,0.0003392591,0.99966073,1.1074775e-06,0.9999989
0.17588331,0.8241167,0.05210931,0.9478907,0.053954896,0.94604504,0.050576128,0.94942385,0.0033492357,0.99665076,0.0075096358,0.99249035,0.00035170474,0.99964833,0.22907315,0.7709269,0.052164953,0.947835,0.19243564,0.8075644,0.057071425,0.9429286,0.102435805,0.8975642,0.0045507774,0.99544924,0.19523141,0.80476856,0.022138216,0.9778618,0.028637942,0.97136205,0.05020354,0.94979644,0.054307964,0.94569206,0.0012878777,0.9987122,0.18187684,0.81812316,0.19894625,0.80105376,0.0052474793,0.9947525,0.1829027,0.8170973,0.0042750146,0.99572504,0.16915728,0.8308427,0.06991257,0.9300874,0.19193456,0.8080654,0.04944505,0.9505549,0.071092464,0.9289075,0.0017415871,0.9982584,0.04239169,0.95760834,0.17852099,0.821479,0.1061394,0.8938606,0.054065652,0.9459343,0.05059785,0.94940215,0.0036415309,0.99635845,0.0017829838,0.99821705,0.20408908,0.7959109,0.012616299,0.9873838,0.0002195513,0.9997805,0.17450488,0.8254951,0.0007462316,0.9992537
2.0071708e-05,0.99998,0.0011411302,0.9988589,1.0906469e-05,0.99998915,0.0001000394,0.9999,8.902988e-05,0.99991095,0.0006188057,0.9993812,1.8781674e-06,0.9999981,4.0099033e-07,0.99999964,8.472135e-06,0.99999154,2.7581882e-06,0.99999726,9.49588e-05,0.999905,2.34437e-06,0.9999976,0.00040402214,0.99959594,1.4124531e-05,0.99998593,0.0013797086,0.9986203,7.227292e-06,0.9999927,1.5663034e-06,0.99999845,0.00013523085,0.9998647,1.0571861e-07,0.9999999,0.004177366,0.99582267,0.00023768401,0.99976236,8.382805e-06,0.99999166,0.00017681644,0.99982315,0.00032813413,0.99967194,0.00029867832,0.9997013,0.0019592294,0.99804085,0.00028030528,0.9997197,2.5469197e-05,0.9999745,0.00048464967,0.9995153,1.4128689e-06,0.99999857,0.004025857,0.9959741,0.00023818671,0.99976176,0.1061394,0.8938606,6.447417e-05,0.9999355,3.4185417e-05,0.9999658,4.8397083e-06,0.9999951,1.9022508e-07,0.99999976,0.000245048,0.99975497,5.907709e-06,0.99999404,6.724572e-05,0.99993277,0.0003457303,0.9996543,7.03286e-07,0.9999993
