Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.1-23.1.0.1-80-51238-6,23.1.1.1,80,23.1.0.1,51238,6,22/05/2021 03:38:32 ����,52794016.0,2,1,1448.0,0.0,1448.0,0.0,724.0,1023.890619,0.0,0.0,0.0,0.0,27.42735086,0.056824622,26400000.0,37100000.0,52600000.0,177728.0,52600000.0,52600000.0,0.0,52600000.0,52600000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,0.037883081,0.018941541,0.0,1448.0,362.0,724.0,524176.0,0,0,1,0,2,0,0,0,0.0,482.6666667,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,509,0,1,32,0.0,0.0,0.0,0.0,52600000.0,0.0,52600000.0,52600000.0,CC
23.1.0.1-23.1.1.1-35670-80-6,23.1.0.1,35670,23.1.1.1,80,6,22/05/2021 03:53:45 ����,91519.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.85338564,91519.0,0.0,91519.0,91519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,10.92669282,10.92669282,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-56018-80-6,23.1.0.1,56018,23.1.1.1,80,6,22/05/2021 03:38:39 ����,446096.0,3,7,60.0,11192.0,60.0,0.0,20.0,34.64101615,2896.0,0.0,1598.857143,1502.001712,25223.27033,22.41669954,49566.22222,74241.57962,159930.0,7.0,308957.0,154478.5,218448.6192,308945.0,12.0,297081.0,49513.5,120591.7528,295670.0,7.0,0,0,0,0,104,232,6.725009863,15.69168968,0.0,2896.0,1022.909091,1411.534304,1992429.091,1,2,0,2,9,0,0,0,2.0,1125.2,20.0,1598.857143,0.0,0.0,0.0,11252.0,5.0,82052.0,0.0,6.0,0.0,1119.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-34904-80-6,23.1.0.1,34904,23.1.1.1,80,6,22/05/2021 03:47:40 ����,199073.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04656583,199073.0,0.0,199073.0,199073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,5.023282916,5.023282916,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-35886-6,23.1.1.1,80,23.1.0.1,35886,6,22/05/2021 03:36:59 ����,4572186.0,7,6,9744.0,60.0,2896.0,0.0,1392.0,1191.534585,60.0,0.0,10.0,24.49489743,2144.269721,2.843278904,381015.5,675999.4744,2083357.0,4.0,4572186.0,762031.0,927410.047,2189514.0,236.0,1113127.0,222625.4,345010.5799,785061.0,4.0,0,0,0,0,240,200,1.530996333,1.312282571,0.0,2896.0,700.2857142999999,1082.027117,1170782.681,1,3,0,2,11,0,0,0,0.0,754.1538462,1392.0,10.0,0.0,0.0,0.0,8748.0,5.0,37145.0,0.0,749.0,0.0,4.0,64240,501,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-44888-80-6,23.1.0.1,44888,23.1.1.1,80,6,22/05/2021 03:32:23 ����,195178.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.24705653,195178.0,0.0,195178.0,195178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,5.123528267,5.123528267,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,502,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-59876-6,23.1.1.1,80,23.1.0.1,59876,6,22/05/2021 03:46:52 ����,12347498.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32395227,4115832.667,4012745.317,8132517.0,107038.0,4214981.0,4214981.0,0.0,4214981.0,4214981.0,8239555.0,8239555.0,0.0,8239555.0,8239555.0,0,0,0,0,80,80,0.161976135,0.161976135,0.0,0.0,0.0,0.0,0.0,0,4,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,4214981.0,0.0,4214981.0,4214981.0,8132517.0,0.0,8132517.0,8132517.0,CC
23.1.1.1-23.1.0.1-80-34834-6,23.1.1.1,80,23.1.0.1,34834,6,22/05/2021 03:39:36 ����,184052.0,2,1,3952.0,0.0,2504.0,1448.0,1976.0,746.7047609,0.0,0.0,0.0,0.0,21472.19264,16.29974138,92026.0,129871.4741,183859.0,193.0,193.0,193.0,0.0,193.0,193.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,10.86649425,5.433247126,0.0,2504.0,1350.0,1028.497934,1057808.0,0,0,1,1,2,0,0,0,0.0,1800.0,1976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317.0,0.0,0.0,502,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-59144-6,23.1.1.1,80,23.1.0.1,59144,6,22/05/2021 03:53:13 ����,1519573.0,3,2,3952.0,0.0,1448.0,1056.0,1317.333333,226.3213055,0.0,0.0,0.0,0.0,2600.7306,3.290398026,379893.25,454994.0499,1060011.0,100602.0,1519573.0,759786.5,566854.2725,1160613.0,358960.0,1230434.0,1230434.0,0.0,1230434.0,1230434.0,0,0,0,0,96,64,1.974238816,1.316159211,0.0,1448.0,900.0,713.4771195000003,509049.6,1,0,0,1,5,0,0,0,0.0,1080.0,1317.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.0,0.0,0.0,509,501,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-49648-80-6,23.1.0.1,49648,23.1.1.1,80,6,22/05/2021 03:38:35 ����,288883.0,2,1,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,5012.409868,10.38482708,144441.5,92764.63152,210036.0,78847.0,288883.0,288883.0,0.0,288883.0,288883.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,52,32,6.92321805,3.461609025,0.0,1448.0,362.0,724.0,524176.0,1,0,1,0,2,0,0,0,0.0,482.6666667,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,501,509,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
