Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.1-23.1.0.1-80-54090-6,23.1.1.1,80,23.1.0.1,54090,6,22/05/2021 03:36:10 ����,1491553.0,10,2,11192.0,60.0,2896.0,0.0,1119.2,1081.026344,60.0,0.0,30.0,42.42640687,7543.815070999999,8.045305799,135595.7273,347494.3691,1164583.0,4.0,1491553.0,165728.1111,389614.4171,1164583.0,4.0,25.0,25.0,0.0,25.0,25.0,0,0,0,0,336,64,6.704421499,1.3408843,0.0,2896.0,865.5384615,1053.098968,1109017.436,1,2,0,2,11,0,0,0,0.0,937.6666667000004,1119.2,30.0,0.0,0.0,0.0,11252.0,7.0,78158.0,0.0,932.0,0.0,5.0,64240,502,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-35686-6,23.1.1.1,80,23.1.0.1,35686,6,22/05/2021 03:39:36 ����,17673194.0,4,1,4344.0,0.0,1448.0,0.0,1086.0,724.0,0.0,0.0,0.0,0.0,245.7959778,0.282914339,4418298.5,4425421.279,10300000.0,192511.0,17500000.0,5826894.333,4179913.506,10300000.0,2045139.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,128,20,0.226331471,0.056582868,0.0,1448.0,724.0,793.1022632999999,629011.2,0,0,1,0,4,0,0,0,0.0,868.8,1086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868.0,0.0,0.0,509,0,3,32,2045139.0,0.0,2045139.0,2045139.0,7717772.0,3672988.393,10300000.0,5120577.0,CC
23.1.0.1-23.1.1.1-43344-80-6,23.1.0.1,43344,23.1.1.1,80,6,22/05/2021 03:37:38 ����,18179540.0,10,13,120.0,12640.0,60.0,0.0,12.0,25.29822128,2504.0,0.0,972.3076923,849.3612683,701.8879466,1.265158524,826342.7273,2403167.934,11400000.0,224.0,18100000.0,2006564.0,3617717.687,11500000.0,261621.0,17100000.0,1427509.167,3237342.199,11500000.0,224.0,0,0,0,0,372,452,0.550068924,0.715089601,0.0,2504.0,531.6666667,784.9142111000001,616090.3188,1,5,0,3,21,0,0,0,1.0,554.7826087000002,12.0,972.3076923,0.0,0.0,0.0,11252.0,8.0,4391.0,0.0,5.0,0.0,549.0,64240,509,2,32,4237710.0,0.0,4237710.0,4237710.0,11400000.0,0.0,11400000.0,11400000.0,CC
23.1.1.1-23.1.0.1-80-57284-6,23.1.1.1,80,23.1.0.1,57284,6,22/05/2021 03:49:49 ����,2689835.0,1,1,1448.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,538.3229826,0.743540031,2689835.0,0.0,2689835.0,2689835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,44,0.371770016,0.371770016,0.0,1448.0,965.3333332999996,836.0031897999999,698901.3333,1,0,0,0,2,0,0,0,1.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,509,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-43368-80-6,23.1.0.1,43368,23.1.1.1,80,6,22/05/2021 03:54:22 ����,1087.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5519.779209,217.4,435.7009295,996.0,3.0,1087.0,217.4,435.7009295,996.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,192,0,5519.779209,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-51604-80-6,23.1.0.1,51604,23.1.1.1,80,6,22/05/2021 03:38:19 ����,9095943.0,9,12,60.0,16984.0,60.0,0.0,6.666666667,20.0,2896.0,0.0,1415.333333,880.478933,1873.802419,2.308721592,454797.15,596748.3869,2307339.0,10.0,8945006.0,1118125.75,1012217.801,2662836.0,10.0,7961165.0,723742.2727,697300.5263,2307339.0,225.0,0,0,0,0,328,400,0.989452111,1.319269481,0.0,2896.0,774.7272727000003,960.2788376,922135.4459,1,4,0,2,19,0,0,0,1.0,811.6190475999997,6.666666667,1415.333333,0.0,0.0,0.0,8688.0,4.0,5816.0,0.0,2.0,0.0,808.0,64240,509,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-39524-6,23.1.1.1,80,23.1.0.1,39524,6,22/05/2021 03:47:47 ����,4495222.0,13,9,21328.0,60.0,2896.0,0.0,1640.615385,1129.51889,60.0,0.0,6.666666667,20.0,4757.940765,4.89408532,214058.1905,402758.1763,1716996.0,6.0,4495222.0,374601.8333,566711.5291,1939458.0,6.0,4062360.0,507795.0,726075.978,1918743.0,232.0,0,0,0,0,432,396,2.891959507,2.002125813,0.0,2896.0,929.9130435,1175.805717,1382519.083,1,2,0,2,21,0,0,0,0.0,972.1818182,1640.615385,6.666666667,0.0,0.0,0.0,18492.0,9.0,9626.0,0.0,969.0,0.0,2.0,64240,491,10,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-39814-80-6,23.1.0.1,39814,23.1.1.1,80,6,22/05/2021 03:54:09 ����,287670.0,3,2,0.0,1448.0,0.0,0.0,0.0,0.0,1448.0,0.0,724.0,1023.890619,5033.545382,17.38102687,71917.5,83105.94902,147980.0,3.0,287670.0,143835.0,203409.1651,287667.0,3.0,8.0,8.0,0.0,8.0,8.0,0,0,0,0,84,64,10.42861612,6.952410747999999,0.0,1448.0,241.3333333,591.1435246,349450.6667,1,0,2,0,3,0,0,0,0.0,289.6,0.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,502,502,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.1.1-23.1.0.1-80-34740-6,23.1.1.1,80,23.1.0.1,34740,6,22/05/2021 03:36:59 ����,2875698.0,5,3,1056.0,120.0,1056.0,0.0,211.2,472.2575568,60.0,0.0,40.0,34.64101615,408.9441937,2.781933291,410814.0,520789.0019,1502573.0,239.0,2875698.0,718924.5,895353.0507,2019403.0,239.0,1636401.0,818200.5,1156438.492,1635926.0,475.0,0,0,0,0,188,96,1.7387083069999998,1.043224984,0.0,1056.0,130.6666667,347.97126319999984,121084.0,1,2,0,3,7,0,0,0,0.0,147.0,211.2,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,15.0,64240,502,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
23.1.0.1-23.1.1.1-38532-80-6,23.1.0.1,38532,23.1.1.1,80,6,22/05/2021 03:31:35 ����,3711709.0,10,3,0.0,4344.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,1170.35037,3.502429743,309309.0833,585405.5571,1853559.0,3.0,3711709.0,412412.1111,731046.4816,2010338.0,3.0,2234731.0,1117365.5,1206421.042,1970434.0,264297.0,0,0,0,0,376,96,2.694176726,0.8082530179999999,0.0,1448.0,310.2857143,616.5805741,380171.6044,1,0,0,0,13,0,0,0,0.0,334.1538462,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,501,509,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC
