Dst Port,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Header Length.1,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,8951189,9,15,112,188,28,0,12.44444444,10.36956015,34,0,12.53333333,14.54975045,33.51510062,2.68120805,389182.1304,1015076.801,3301561,3,5608740,701092.5,1297686.07,2937885,248,8951021,639358.6429,1253587.419,3301561,3,0,0,0,0,296,488,1.005453019,1.675755031,0,34,12.0,12.86791876,165.5833333,0,0,0,1,0,0,0,0,1,12.5,12.44444444,12.53333333,296,0,0,0,0,0,0,9,112,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,224,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,62500.0,13392.85714,112.0,114.5512986,193,31,224,224.0,0.0,224,224,0,0.0,0.0,0,0,1,0,0,0,64,20,8928.571429,4464.285714,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9534167,9,15,122,188,34,0,13.55555556,11.99073717,34,0,12.53333333,14.54975045,32.51463919,2.517262389,414529.0,1077916.741,3527330,3,5965564,745695.5,1368934.21,3158528,223,9534054,681003.8571,1330747.752,3527330,3,0,0,0,0,296,488,0.943973396,1.573288993,0,34,12.4,13.35415042,178.3333333,0,0,0,1,0,0,0,0,1,12.91666667,13.55555556,12.53333333,296,0,0,0,0,0,0,9,122,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9274808,9,15,101,188,23,0,11.22222222,8.941165721,34,0,12.53333333,14.54975045,31.15967468,2.587654645,403252.5217,1048172.519,3276558,2,6228031,778503.875,1442216.425,3318052,3,9274740,662481.4286,1293966.851,3276558,2,0,0,0,0,296,488,0.970370492,1.617284153,0,34,11.56,12.50359948,156.34,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9629582,9,15,116,188,26,0,12.88888889,10.74062899,34,0,12.53333333,14.54975045,31.56938692,2.49232002,418677.4783,1100232.916,3675670,3,7035150,879393.75,1628433.529,3717517,3,9629461,687818.6429,1359858.189,3675670,3,0,0,0,0,296,488,0.934620007,1.557700012,0,34,12.16,12.97651725,168.39,0,0,0,1,0,0,0,0,1,12.66666667,12.88888889,12.53333333,296,0,0,0,0,0,0,9,116,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,15,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,933333.3333,133333.3333,15.0,0.0,15,15,15,15.0,0.0,15,15,0,0.0,0.0,0,0,1,0,0,0,64,0,133333.3333,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,237,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,59071.72996,12658.22785,118.5,78.48885271,174,63,237,237.0,0.0,237,237,0,0.0,0.0,0,0,1,0,0,0,64,20,8438.818565,4219.409283,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9465681,9,15,108,188,24,0,12.0,9.733961167,34,0,12.53333333,14.54975045,31.27086155,2.535475261,411551.3478,1070363.732,3272949,3,6523337,815417.125,1508189.809,3315309,3,9465569,676112.0714,1321448.57,3272949,3,0,0,0,0,296,488,0.950803223,1.584672038,0,34,11.84,12.69737506,161.2233333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,261,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,53639.84674,11494.25287,130.5,20.50609665,145,116,261,261.0,0.0,261,261,0,0.0,0.0,0,0,1,0,0,0,64,20,7662.835249,3831.417625,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
