Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.7-23.1.1.1-42882-80-6,23.1.0.7,42882,23.1.1.1,80,6,22/05/2021 03:31:40 ����,312221.0,3,8,414.0,11192.0,414.0,0.0,138.0,239.0230114,2896.0,0.0,1399.0,1286.159732,37172.38751,35.23145464,31222.1,49699.50028,120421.0,12.0,214364.0,107182.0,151551.36800000002,214345.0,19.0,191800.0,27400.0,70346.35806,186904.0,12.0,0,0,0,0,104,264,9.608578539,25.62287610000001,0.0,2896.0,967.1666667000004,1212.942166,1471228.697,1,2,0,2,10,0,0,0,2.0,1055.090909,138.0,1399.0,0.0,0.0,0.0,11606.0,6.0,119193.0,0.0,37.0,0.0,1017.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-55562-80-6,23.1.0.7,55562,23.1.1.1,80,6,22/05/2021 03:40:00 ����,3646651.0,10,6,345.0,8688.0,345.0,0.0,34.5,109.0985793,2896.0,0.0,1448.0,1295.130573,2477.067315,4.3875874060000015,243110.0667,520775.4153,1905008.0,3.0,3646651.0,405183.4444,692885.575,2047027.0,3.0,2437593.0,487518.6,888015.012,2047155.0,243.0,0,0,0,0,332,208,2.742242128,1.645345277,0.0,2896.0,531.3529411999998,1008.908875,1017897.118,0,5,2,1,12,0,0,0,0.0,564.5625,34.5,1448.0,0.0,0.0,0.0,9033.0,5.0,34543.0,0.0,21.0,0.0,543.0,64240,507,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-39966-80-6,23.1.0.7,39966,23.1.1.1,80,6,22/05/2021 03:31:08 ����,30841315.0,9,8,317.0,7240.0,317.0,0.0,35.22222222,105.6666667,1448.0,0.0,905.0,749.4111974,245.0284626,0.5512086629999999,1927582.188,3549533.244,11300000.0,3.0,30800000.0,3855164.375,7268042.587999999,21500000.0,3.0,30600000.0,4375387.714,4564602.842,11300000.0,358564.0,0,0,0,0,332,280,0.291816351,0.259392312,0.0,1448.0,419.8333333000001,660.2730496,435960.5,1,7,0,1,13,0,0,0,0.0,444.5294118,35.22222222,905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,425.0,64240,507,1,32,9481141.0,0.0,9481141.0,9481141.0,10600000.0,974291.3211,11300000.0,9908420.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-38062-6,23.1.1.1,80,23.1.0.7,38062,6,22/05/2021 03:46:08 ����,55242748.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036203847,55200000.0,0.0,55200000.0,55200000.0,55200000.0,55200000.0,0.0,55200000.0,55200000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.036203847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,55200000.0,0.0,55200000.0,55200000.0,HTTP-Flood
23.1.0.7-23.1.1.1-43358-80-6,23.1.0.7,43358,23.1.1.1,80,6,22/05/2021 03:46:14 ����,274227.0,1,1,0.0,2504.0,0.0,0.0,0.0,0.0,2504.0,2504.0,2504.0,0.0,9131.121297,7.293227872999999,274227.0,0.0,274227.0,274227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,32,3.646613937,3.646613937,0.0,2504.0,834.6666667000003,1445.685074,2090005.333,1,0,1,1,1,0,0,0,1.0,1252.0,0.0,2504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252.0,0,501,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-38244-80-6,23.1.0.7,38244,23.1.1.1,80,6,22/05/2021 03:31:06 ����,841.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9512.485137,120.1428571,112.7614422,336.0,4.0,841.0,120.1428571,112.7614422,336.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,196,0,9512.485137,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-57948-80-6,23.1.0.7,57948,23.1.1.1,80,6,22/05/2021 03:51:27 ����,463604.0,4,1,370.0,1448.0,370.0,0.0,92.5,185.0,1448.0,1448.0,1448.0,0.0,3921.450203,10.78506657,115901.0,97652.42554,237217.0,521.0,463604.0,154534.6667,190022.529,366887.0,521.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,164,32,8.628053252,2.157013313,0.0,1448.0,364.6666667,560.8232045,314522.6667,1,0,0,1,5,0,0,0,0.0,437.6,92.5,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,289.0,502,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-35640-80-6,23.1.0.7,35640,23.1.1.1,80,6,22/05/2021 03:41:53 ����,3953190.0,10,6,279.0,8688.0,279.0,0.0,27.9,88.22754672,2896.0,0.0,1448.0,1586.204527,2268.294719,4.04736428,263546.0,550890.1773,2028091.0,4.0,3770238.0,418915.3333,690230.9062,2028091.0,4.0,749991.0,149998.2,206840.258,412989.0,244.0,0,0,0,0,344,200,2.529602675,1.517761605,0.0,2896.0,527.4705882000002,1132.156687,1281778.765,1,4,1,1,13,0,0,0,0.0,560.4375,27.9,1448.0,0.0,0.0,0.0,8967.0,4.0,30528.0,0.0,17.0,0.0,543.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-44976-80-6,23.1.0.7,44976,23.1.1.1,80,6,22/05/2021 03:46:31 ����,444639.0,3,6,291.0,11192.0,291.0,0.0,97.0,168.0089283,2896.0,0.0,1865.333333,1452.835389,25825.44491,20.24113944,55579.875,79314.30303,177832.0,32.0,275771.0,137885.5,194954.2893,275739.0,32.0,266807.0,53361.4,117682.3576,263876.0,234.0,0,0,0,0,104,200,6.74704648,13.49409296,0.0,2896.0,1148.3,1427.087792,2036579.567,1,2,0,2,8,0,0,0,2.0,1275.888889,97.0,1865.333333,0.0,0.0,0.0,11483.0,5.0,67999.0,0.0,32.0,0.0,1243.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-34140-80-6,23.1.0.7,34140,23.1.1.1,80,6,22/05/2021 03:41:24 ����,47140.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0670344,11785.0,23432.79896,46934.0,11.0,47140.0,11785.0,23432.79896,46934.0,11.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,148,0,106.0670344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,496,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
