Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.1-23.1.0.7-80-60348-6,23.1.1.1,80,23.1.0.7,60348,6,22/05/2021 03:40:57 ����,170023.0,3,3,2896.0,0.0,1448.0,0.0,965.3333332999996,836.0031897999999,0.0,0.0,0.0,0.0,17032.98965,35.28934321,34004.6,74256.3354,166824.0,23.0,2941.0,1470.5,1717.562372,2685.0,256.0,258.0,129.0,149.90663759999995,235.0,23.0,0,0,0,0,96,60,17.644671600000006,17.644671600000006,0.0,1448.0,620.5714286,773.9885566,599058.2857,0,0,3,0,3,0,0,0,1.0,724.0,965.3333332999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,507,0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-52676-80-6,23.1.0.7,52676,23.1.1.1,80,6,22/05/2021 03:39:37 ����,616072.0,8,5,391.0,8688.0,391.0,0.0,48.875,138.2393757,2896.0,0.0,1737.6,1211.483718,14736.913869999997,21.1014297,51339.33333,76733.1137,178931.0,5.0,616072.0,88010.28571,150242.5437,313237.0,5.0,350839.0,87709.75,174912.168,350078.0,233.0,0,0,0,0,264,168,12.9854952,8.115934501,0.0,2896.0,648.5,1082.454103,1171706.885,0,2,1,1,12,0,0,0,0.0,698.3846154,48.875,1737.6,0.0,0.0,0.0,9079.0,5.0,52883.0,0.0,30.0,0.0,668.0,64240,501,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.1.1-23.1.0.7-80-53994-6,23.1.1.1,80,23.1.0.7,53994,6,22/05/2021 03:50:50 ����,1474565.0,8,1,11192.0,334.0,2896.0,0.0,1399.0,1286.159732,334.0,334.0,334.0,0.0,7816.542506000002,6.103494929,184320.625,381523.6654,1113688.0,213.0,1474565.0,210652.1429,455790.6988,1233280.0,213.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,272,32,5.425328826,0.678166103,0.0,2896.0,1152.6,1250.055305,1562638.267,1,2,0,2,8,0,0,0,0.0,1280.666667,1399.0,334.0,0.0,0.0,0.0,11526.0,6.0,95607.0,0.0,1243.0,0.0,37.0,64240,502,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-43914-80-6,23.1.0.7,43914,23.1.1.1,80,6,22/05/2021 03:31:55 ����,33908938.0,7,6,1014.0,1448.0,338.0,0.0,144.8571429,180.6685995,1448.0,0.0,241.3333333,591.1435246,72.60622553,0.383379745,2825744.833,4359333.819,11400000.0,176.0,23200000.0,3870448.167,4725711.162,11500000.0,176.0,32600000.0,6526700.4,4941575.5260000015,11500000.0,472627.0,0,0,0,0,248,232,0.206435247,0.176944498,0.0,1448.0,175.8571429,392.8667531,154344.2857,0,5,1,3,10,0,0,0,0.0,189.3846154,144.8571429,241.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,111.0,64240,507,3,32,1421323.667,2244740.727,4012955.0,87479.0,9881655.667,1905212.845,11400000.0,7738596.0,HTTP-Flood
23.1.0.7-23.1.1.1-60732-80-6,23.1.0.7,60732,23.1.1.1,80,6,22/05/2021 03:41:00 ����,530956.0,3,7,320.0,11192.0,320.0,0.0,106.6666667,184.7520861,2896.0,0.0,1598.857143,1502.001712,21681.64594,18.83395234,58995.11111000001,82357.13349,189354.0,243.0,313433.0,156716.5,220963.0909,312961.0,472.0,369746.0,61624.33333,137551.9492,341577.0,243.0,0,0,0,0,104,232,5.650185702999999,13.18376664,0.0,2896.0,1046.5454550000004,1395.8879869999994,1948503.273,1,2,0,2,9,0,0,0,2.0,1151.2,106.6666667,1598.857143,0.0,0.0,0.0,11512.0,5.0,60325.0,0.0,32.0,0.0,1119.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-59998-80-6,23.1.0.7,59998,23.1.1.1,80,6,22/05/2021 03:51:46 ����,189799.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.61238995,37959.8,46499.21467,112883.0,10.0,189799.0,37959.8,46499.21467,112883.0,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,156,0,31.61238995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-51680-80-6,23.1.0.7,51680,23.1.1.1,80,6,22/05/2021 03:39:30 ����,2549345.0,5,3,712.0,1056.0,356.0,0.0,142.4,194.9892305,1056.0,0.0,352.0,609.6818843,693.5114706,3.138060953,364192.1429,444316.3922,1085303.0,3.0,2372487.0,593121.75,497070.3176,1085303.0,482.0,1231028.0,615514.0,870464.0040000002,1231025.0,3.0,0,0,0,0,176,116,1.961288096,1.176772857,0.0,1056.0,196.4444444,357.2978838,127661.7778,1,3,0,3,6,0,0,0,0.0,221.0,142.4,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,132.0,64240,501,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-50884-80-6,23.1.0.7,50884,23.1.1.1,80,6,22/05/2021 03:39:25 ����,16306930.0,7,9,319.0,11192.0,319.0,0.0,45.57142857,120.5706669,2896.0,0.0,1243.555556,1344.173269,705.8962048999997,0.981177941,1087128.667,2276262.807,8230995.0,221.0,15700000.0,2614416.5,3138009.29,8230995.0,376.0,15200000.0,1899451.75,5103654.098999999,14500000.0,221.0,0,0,0,0,264,304,0.4292653489999999,0.551912592,0.0,2896.0,677.1176471,1136.874767,1292484.235,1,7,0,2,11,0,0,0,1.0,719.4375,45.57142857,1243.555556,0.0,0.0,0.0,11511.0,6.0,209355.0,0.0,19.0,0.0,699.0,64240,507,1,32,7191094.0,0.0,7191094.0,7191094.0,8230995.0,0.0,8230995.0,8230995.0,HTTP-Flood
23.1.0.7-23.1.1.1-46470-80-6,23.1.0.7,46470,23.1.1.1,80,6,22/05/2021 03:33:26 ����,1465957.0,3,8,361.0,11192.0,361.0,0.0,120.3333333,208.4234472,2896.0,0.0,1399.0,1103.324327,7880.858716,7.503630734,146595.7,353348.3114,1133483.0,7.0,1305772.0,652886.0,923310.3364,1305765.0,7.0,332474.0,47496.28571,123516.7293,327588.0,29.0,0,0,0,0,104,264,2.046444746,5.457185987999999,0.0,2896.0,962.75,1094.886887,1198777.295,1,2,0,2,10,0,0,0,2.0,1050.272727,120.3333333,1399.0,0.0,0.0,0.0,11553.0,7.0,72122.0,0.0,32.0,0.0,1017.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
23.1.0.7-23.1.1.1-53488-80-6,23.1.0.7,53488,23.1.1.1,80,6,22/05/2021 03:50:48 ����,3878.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.7297576000002,3878.0,0.0,3878.0,3878.0,3878.0,3878.0,0.0,3878.0,3878.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,515.7297576000002,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Flood
