Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.1-23.1.0.8-80-46942-6,23.1.1.1,80,23.1.0.8,46942,6,22/05/2021 03:48:12 ����,93516.0,1,1,1448.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,15483.98135,21.38671457,93516.0,0.0,93516.0,93516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,10.69335729,10.69335729,0.0,1448.0,965.3333332999997,836.0031897999999,698901.3333,0,0,0,0,2,0,0,0,1.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,0.0,0.0,506,451,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-54218-6,23.1.1.1,80,23.1.0.8,54218,6,22/05/2021 03:52:15 ����,36443232.0,10,9,12677.0,300.0,2896.0,0.0,1267.7,1400.126982,300.0,0.0,33.33333333,100.0,356.088066,0.521358808,2024624.0,6677626.134,28500000.0,7.0,36400000.0,4049248.0,9337917.982,28700000.0,233.0,31500000.0,3931826.0,10100000.0,28800000.0,7.0,0,0,0,0,328,316,0.274399373,0.246959435,0.0,2896.0,648.85,1155.847981,1335984.555,2,3,1,2,17,0,0,0,0.0,683.0,1267.7,33.33333333,0.0,0.0,0.0,11529.0,5.0,64813.0,0.0,667.0,0.0,15.0,501,474,5,32,165978.0,0.0,165978.0,165978.0,28500000.0,0.0,28500000.0,28500000.0,HTTP-Post
23.1.0.8-23.1.1.1-38770-80-6,23.1.0.8,38770,23.1.1.1,80,6,22/05/2021 03:46:59 ����,29667996.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06741271,29700000.0,0.0,29700000.0,29700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033706355,0.033706355,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,507,0,32,0.0,0.0,0.0,0.0,29700000.0,0.0,29700000.0,29700000.0,HTTP-Post
23.1.0.8-23.1.1.1-51103-80-6,23.1.0.8,51103,23.1.1.1,80,6,22/05/2021 03:54:10 ����,5486632.0,7,11,556.0,15218.0,556.0,0.0,79.42857143,210.14824700000003,2896.0,0.0,1383.4545449999994,1130.771716,2874.987789,3.280701166,322743.0588,698788.5268,2807212.0,5.0,610932.0,101822.0,157755.3386,314550.0,5.0,5306378.0,530637.8,878500.3790000002,2807212.0,238.0,0,0,0,0,232,360,1.275828231,2.004872935,0.0,2896.0,830.2105263,1081.492106,1169625.175,1,2,0,3,17,0,0,0,1.0,876.3333332999997,79.42857143,1383.4545449999994,0.0,0.0,0.0,14326.0,8.0,7221.0,0.0,30.0,0.0,845.0,64240,505,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.1.1-23.1.0.8-80-54218-6,23.1.1.1,80,23.1.0.8,54218,6,22/05/2021 03:52:15 ����,36443232.0,10,9,12677.0,300.0,2896.0,0.0,1267.7,1400.126982,300.0,0.0,33.33333333,100.0,356.088066,0.521358808,2024624.0,6677626.134,28500000.0,7.0,36400000.0,4049248.0,9337917.982,28700000.0,233.0,31500000.0,3931826.0,10100000.0,28800000.0,7.0,0,0,0,0,328,316,0.274399373,0.246959435,0.0,2896.0,648.85,1155.847981,1335984.555,2,3,1,2,17,0,0,0,0.0,683.0,1267.7,33.33333333,0.0,0.0,0.0,11529.0,5.0,64813.0,0.0,667.0,0.0,15.0,501,474,5,32,165978.0,0.0,165978.0,165978.0,28500000.0,0.0,28500000.0,28500000.0,HTTP-Post
23.1.0.8-23.1.1.1-47886-80-6,23.1.0.8,47886,23.1.1.1,80,6,22/05/2021 03:44:11 ����,7281610.0,7,8,728.0,4925.0,728.0,0.0,104.0,275.1581364,1448.0,0.0,615.625,716.7107282000003,776.3392986,2.059983987,520115.0,1164426.631,4446788.0,7.0,2834822.0,472470.3333,513866.4148,1201574.0,7.0,7150328.0,1021475.429,1617393.6930000002,4590475.0,204.0,0,0,0,0,264,272,0.961325861,1.098658126,0.0,1448.0,353.3125,586.5368097,344025.4292,1,4,0,2,13,0,0,0,1.0,376.8666667,104.0,615.625,0.0,0.0,0.0,4925.0,4.0,12066.0,0.0,48.0,0.0,328.0,64240,504,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-58940-80-6,23.1.0.8,58940,23.1.1.1,80,6,22/05/2021 03:37:52 ����,29841545.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06702065900000001,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033510329,0.033510329,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,505,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.0.8-23.1.1.1-45930-80-6,23.1.0.8,45930,23.1.1.1,80,6,22/05/2021 03:47:58 ����,17545100.0,1,3,0.0,4344.0,0.0,0.0,0.0,0.0,1448.0,1448.0,1448.0,0.0,247.5904954,0.227983882,5848366.667,6789008.302,13700000.0,1404457.0,0.0,0.0,0.0,0.0,0.0,16100000.0,8070321.5,7909410.076,13700000.0,2477524.0,0,0,0,0,44,96,0.05699597,0.17098791100000002,0.0,1448.0,868.8,793.1022632999999,629011.2,0,0,0,0,4,0,0,0,3.0,1086.0,0.0,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086.0,478,506,0,44,3881981.0,0.0,3881981.0,3881981.0,13700000.0,0.0,13700000.0,13700000.0,HTTP-Post
23.1.0.8-23.1.1.1-56714-80-6,23.1.0.8,56714,23.1.1.1,80,6,22/05/2021 03:45:04 ����,28028383.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071356239,28000000.0,0.0,28000000.0,28000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,32,0.03567812,0.03567812,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,507,0,44,0.0,0.0,0.0,0.0,28000000.0,0.0,28000000.0,28000000.0,HTTP-Post
23.1.0.8-23.1.1.1-38860-80-6,23.1.0.8,38860,23.1.1.1,80,6,22/05/2021 03:43:23 ����,9429349.0,13,8,572.0,14125.0,286.0,0.0,44.0,107.40266909999998,2896.0,0.0,1765.625,1466.993615,1558.644186,2.22708906,471467.45,1070582.93,4482021.0,3.0,4947328.0,412277.3333,628285.8014,2086935.0,3.0,6271926.0,895989.4286,1677950.704,4594023.0,243.0,0,0,0,0,512,276,1.37867418,0.84841488,0.0,2896.0,668.0454545,1202.166159,1445203.4740000004,1,4,0,3,18,0,0,0,0.0,699.8571429,44.0,1765.625,0.0,0.0,0.0,14697.0,7.0,9820.0,0.0,27.0,0.0,672.0,64240,501,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
