Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.8-23.1.1.1-45330-80-6,23.1.0.8,45330,23.1.1.1,80,6,22/05/2021 03:43:59 ����,5989698.0,8,8,428.0,11229.0,428.0,0.0,53.5,151.3208512,2896.0,0.0,1403.625,1101.757549,1946.174916,2.671253208,399313.2,1245440.975,4859942.0,4.0,1129756.0,161393.7143,302020.9099,778942.0,4.0,5763315.0,823330.7143,1865353.681,5004857.0,4.0,0,0,0,0,264,264,1.335626604,1.335626604,0.0,2896.0,685.7058824,1013.912704,1028018.971,1,2,0,2,15,0,0,0,1.0,728.5625,53.5,1403.625,0.0,0.0,0.0,11657.0,7.0,18384.0,0.0,26.0,0.0,701.0,64240,506,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-55356-80-6,23.1.0.8,55356,23.1.1.1,80,6,22/05/2021 03:45:02 ����,25984721.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115452461,13000000.0,18200000.0,25900000.0,100064.0,100064.0,100064.0,0.0,100064.0,100064.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.076968308,0.038484154,0.0,0.0,0.0,0.0,0.0,0,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459,507,0,32,100064.0,0.0,100064.0,100064.0,25900000.0,0.0,25900000.0,25900000.0,HTTP-Post
23.1.1.1-23.1.0.8-80-50984-6,23.1.1.1,80,23.1.0.8,50984,6,22/05/2021 03:48:38 ����,5360718.0,12,6,14508.0,513.0,2896.0,0.0,1209.0,1147.945833,513.0,0.0,85.5,209.431373,2802.050024,3.357759166,315336.3529,537414.6528,1857128.0,10.0,5360718.0,487338.0,648708.3836,1857128.0,10.0,341187.0,68237.4,149954.6973,336466.0,14.0,0,0,0,0,400,192,2.238506111,1.119253055,0.0,2896.0,790.5789474,1065.1977029999996,1134646.146,1,2,0,5,17,0,0,0,0.0,834.5,1209.0,85.5,0.0,0.0,0.0,11742.0,6.0,97212.0,0.0,806.0,0.0,28.0,64240,459,8,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-59628-80-6,23.1.0.8,59628,23.1.1.1,80,6,22/05/2021 03:45:30 ����,6486185.0,9,9,705.0,14125.0,705.0,0.0,78.33333333,235.0,2896.0,0.0,1569.444444,1305.858636,2286.397937,2.7751289860000004,381540.2941,696172.0798,2519787.0,11.0,3872056.0,484007.0,619857.7745,1787028.0,11.0,5203538.0,650442.25,946860.3613,2519787.0,214.0,0,0,0,0,340,296,1.3875644930000002,1.3875644930000002,0.0,2896.0,780.5263158,1172.185915,1374019.819,1,3,0,2,16,0,0,0,1.0,823.8888889,78.33333333,1569.444444,0.0,0.0,0.0,11934.0,5.0,19454.0,0.0,39.0,0.0,784.0,64240,504,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-50978-80-6,23.1.0.8,50978,23.1.1.1,80,6,22/05/2021 03:52:05 ����,29843365.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067016571,29800000.0,0.0,29800000.0,29800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033508286,0.033508286,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,506,0,32,0.0,0.0,0.0,0.0,29800000.0,0.0,29800000.0,29800000.0,HTTP-Post
23.1.0.8-23.1.1.1-57766-80-6,23.1.0.8,57766,23.1.1.1,80,6,22/05/2021 03:52:16 ����,35965484.0,8,15,405.0,17021.0,405.0,0.0,50.625,143.18912319999995,2896.0,0.0,1134.733333,807.8854645,484.5201027,0.639502029,1634794.727,3874923.166,16800000.0,6.0,35900000.0,5124713.571,6667335.581,18600000.0,226.0,35800000.0,2555536.286,4702403.532,16800000.0,6.0,0,0,0,0,284,504,0.222435488,0.417066541,0.0,2896.0,726.0833332999997,833.0952718,694047.7319,1,5,0,2,21,0,0,0,1.0,757.6521739,50.625,1134.733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,740.0,64240,506,1,32,4469695.5,1492332.5980000002,5524934.0,3414457.0,12800000.0,5632254.712,16800000.0,8830571.0,HTTP-Post
23.1.0.8-23.1.1.1-42876-80-6,23.1.0.8,42876,23.1.1.1,80,6,22/05/2021 03:47:32 ����,5476483.0,5,8,373.0,12677.0,373.0,0.0,74.6,166.81067109999995,2896.0,0.0,1584.625,1395.172384,2382.916189,2.373786242,456373.5833,884339.8961,2758655.0,212.0,2717828.0,679457.0,908863.7928,2018658.0,212.0,5306926.0,758132.2857,1237026.64,2956441.0,234.0,0,0,0,0,180,264,0.912994708,1.4607915340000002,0.0,2896.0,932.1428571,1291.644679,1668345.978,1,2,0,2,12,0,0,0,1.0,1003.846154,74.6,1584.625,0.0,0.0,0.0,11602.0,5.0,92855.0,0.0,28.0,0.0,975.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-39132-80-6,23.1.0.8,39132,23.1.1.1,80,6,22/05/2021 03:43:33 ����,29709651.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067318192,29700000.0,0.0,29700000.0,29700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,0.033659096,0.033659096,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451,506,0,32,0.0,0.0,0.0,0.0,29700000.0,0.0,29700000.0,29700000.0,HTTP-Post
23.1.0.8-23.1.1.1-40628-80-6,23.1.0.8,40628,23.1.1.1,80,6,22/05/2021 03:43:37 ����,6444547.0,6,7,308.0,3477.0,308.0,0.0,51.33333333,125.7404735,1448.0,0.0,496.7142857,683.6048357000002,587.3182397,2.017209278,537045.5833,887733.8,2991858.0,11.0,3452689.0,690537.8,702973.7906,1451079.0,11.0,6306380.0,1051063.333,1157702.105,3106704.0,3453.0,0,0,0,0,224,240,0.931019667,1.086189611,0.0,1448.0,270.3571429,526.4197809,277117.7857,1,3,0,2,12,0,0,0,1.0,291.1538462,51.33333333,496.7142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,267.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
23.1.0.8-23.1.1.1-59114-80-6,23.1.0.8,59114,23.1.1.1,80,6,22/05/2021 03:39:09 ����,4949146.0,4,5,384.0,1162.0,384.0,0.0,96.0,192.0,581.0,0.0,232.4,318.2268059,312.3771253,1.818495555,618643.25,1027863.571,2985084.0,18.0,1964062.0,654687.3333,713732.3658,1415577.0,18.0,4558163.0,1139540.75,1393544.126,3098165.0,16428.0,0,0,0,0,148,168,0.808220246,1.010275308,0.0,581.0,154.6,254.6383928,64840.71111,1,2,0,3,8,0,0,0,1.0,171.77777780000002,96.0,232.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,129.0,64240,507,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HTTP-Post
