Dst Port,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Header Length.1,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,134428,3,6,408,11595,408,0,136.0,235.5589098,5792,0,1932.5,2181.008184,89289.43375,66.95033773,16803.5,43098.48063,123065,46,10975,5487.5,7691.2004590000015,10926,49,134279,26855.8,53986.5724,123065,46,0,0,0,0,104,200,22.31677924,44.63355848,0,5792,1200.3,1884.161591,3550064.9,0,0,0,1,0,0,0,0,2,1333.666667,136.0,1932.5,104,0,0,0,0,0,0,3,408,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,107450,3,6,351,11595,351,0,117.0,202.6499445,4344,0,1932.5,1754.831473,111177.2918,83.75988832,13431.25,33627.26628,96116,4,10997,5498.5,7770.396418,10993,4,107430,21486.0,41989.24179,96116,14,0,0,0,0,104,200,27.91996277,55.83992555,0,4344,1194.6,1621.282565,2628557.156,0,0,0,1,0,0,0,0,2,1327.333333,117.0,1932.5,104,0,0,0,0,0,0,3,351,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,151560,3,5,324,11595,324,0,108.0,187.0614872,7240,0,2319.0,3003.171157,78642.12193,52.78437582,21651.42857,51924.73609,139056,60,12053,6026.5,7112.787112000001,11056,997,151500,37875.0,67689.92487,139056,81,0,0,0,0,104,168,19.79414093,32.99023489,0,7240,1324.333333,2431.18284,5910650.0,0,0,0,1,0,0,0,0,1,1489.875,108.0,2319.0,104,0,0,0,0,0,0,3,324,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,80554,3,6,352,11595,352,0,117.3333333,203.2272948,5792,0,1932.5,2181.008184,148310.4501,111.7262954,10069.25,24511.74173,70140,4,10015,5007.5,7076.017559000001,10011,4,80402,16080.4,30521.32994,70140,45,0,0,0,0,104,200,37.24209847,74.48419694,0,5792,1194.7,1886.859357,3560238.233,0,0,0,1,0,0,0,0,2,1327.444444,117.3333333,1932.5,104,0,0,0,0,0,0,3,352,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,149551,3,6,375,11595,375,0,125.0,216.5063509,4344,0,1932.5,1754.831473,80039.58516,60.18013922,18693.875,48073.92887,137221,4,12006,6003.0,8483.867161,12002,4,149539,29907.8,60212.68732000001,137221,36,0,0,0,0,104,200,20.06004641,40.12009281,0,4344,1197.0,1619.912206,2624115.556,0,0,0,1,0,0,0,0,2,1330.0,125.0,1932.5,104,0,0,0,0,0,0,3,375,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,152427,3,6,321,11595,321,0,107.0,185.3294364,5792,0,1932.5,2181.008184,78175.12645,59.04465744,19053.375,49449.85661,141069,3,11005,5502.5,7777.467486,11002,3,152414,30482.8,62001.43607,141069,44,0,0,0,0,104,200,19.68155248,39.36310496,0,5792,1191.6,1888.422516,3566139.6,0,0,0,1,0,0,0,0,2,1324.0,107.0,1932.5,104,0,0,0,0,0,0,3,321,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,101548,3,6,372,11595,372,0,124.0,214.7743001,4344,0,1932.5,1754.831473,117845.7478,88.62803797,12693.5,31167.72103,89262,22,11999,5999.5,7095.816548999999,11017,982,101498,20299.6,38893.36901,89262,22,0,0,0,0,104,200,29.54267932,59.08535865,0,4344,1196.7,1620.08162,2624664.456,0,0,0,1,0,0,0,0,2,1329.666667,124.0,1932.5,104,0,0,0,0,0,0,3,372,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
80,36868,3,6,397,11595,397,0,132.3333333,229.2080569,5792,0,1932.5,2181.008184,325268.5256,244.1141369,4608.5,9263.913397,25528,45,10997,5498.5,7712.413662000001,10952,45,36821,7364.2,11198.544,25528,46,0,0,0,0,104,200,81.37137897,162.74275790000004,0,5792,1199.2,1884.678682,3552013.733,0,0,0,1,0,0,0,0,2,1332.444444,132.3333333,1932.5,104,0,0,0,0,0,0,3,397,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
