Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.2-23.1.0.10-80-41578-6,23.1.1.2,80,23.1.0.10,41578,6,23/05/2021 08:11:03 AM,127933.0,2,0,389.0,0.0,389.0,0.0,194.5,275.06453789999995,0.0,0.0,0.0,0.0,3040.654092,15.63318299,127933.0,0.0,127933.0,127933.0,127933.0,127933.0,0.0,127933.0,127933.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,52,0,15.63318299,0.0,0.0,389.0,259.3333333,224.5892547,50440.33333,0,0,1,1,1,0,0,0,0.0,389.0,194.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,194.0,0.0,0.0,502,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-38112-80-6,23.1.0.10,38112,23.1.1.2,80,6,23/05/2021 08:08:11 AM,63346008.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0947178869999999,12700000.0,12400000.0,32700000.0,2031348.0,63300000.0,12700000.0,12400000.0,32700000.0,2031348.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.0947178869999999,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,6288363.0,0.0,6288363.0,6288363.0,19000000.0,12500000.0,32700000.0,8161059.0,SlowBody
23.1.0.10-23.1.1.2-55706-80-6,23.1.0.10,55706,23.1.1.2,80,6,23/05/2021 07:59:27 AM,64606935.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092869287,12900000.0,20400000.0,49200000.0,1008983.0,64600000.0,12900000.0,20400000.0,49200000.0,1008983.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.092869287,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7266933.0,0.0,7266933.0,7266933.0,28700000.0,29000000.0,49200000.0,8170826.0,SlowBody
23.1.1.2-23.1.0.10-80-45720-6,23.1.1.2,80,23.1.0.10,45720,6,23/05/2021 08:08:59 AM,64497686.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093026593,12900000.0,14800000.0,33100000.0,993565.0,0.0,0.0,0.0,0.0,0.0,63500000.0,15900000.0,15300000.0,33100000.0,2026643.0,0,0,0,0,40,200,0.015504432,0.0775221609999999,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7095234.0,0.0,7095234.0,7095234.0,28700000.0,6231105.5660000015,33100000.0,24300000.0,SlowBody
23.1.0.10-23.1.1.2-38012-80-6,23.1.0.10,38012,23.1.1.2,80,6,23/05/2021 07:40:04 AM,65003070.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107687222,10800000.0,12400000.0,33500000.0,1046984.0,65000000.0,10800000.0,12400000.0,33500000.0,1046984.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.107687222,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7176369.0,0.0,7176369.0,7176369.0,19300000.0,13000000.0,33500000.0,8158769.0,SlowBody
23.1.0.10-23.1.1.2-57660-80-6,23.1.0.10,57660,23.1.1.2,80,6,23/05/2021 07:36:52 AM,34367516.0,6,3,319.0,0.0,319.0,0.0,53.16666667,130.2312047,0.0,0.0,0.0,0.0,9.282020848,0.261875196,4295939.5,6967359.91,20000000.0,2674.0,14300000.0,2864448.6,3400110.986,8197021.0,2674.0,20100000.0,10000000.0,14100000.0,20000000.0,75506.0,0,0,0,0,224,104,0.174583464,0.087291732,0.0,319.0,31.9,100.8766574,10176.1,1,5,0,1,5,0,0,0,0.0,35.44444444,53.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,64240,501,1,32,3082981.0,4212454.299,6061636.0,104326.0,14100000.0,8349171.804,20000000.0,8197021.0,SlowBody
23.1.0.10-23.1.1.2-33338-80-6,23.1.0.10,33338,23.1.1.2,80,6,23/05/2021 07:45:49 AM,74983.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.67271248,74983.0,0.0,74983.0,74983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,13.33635624,13.33635624,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,507,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-60844-80-6,23.1.0.10,60844,23.1.1.2,80,6,23/05/2021 07:52:23 AM,65238114.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107299239,10900000.0,12500000.0,33900000.0,1018852.0,65200000.0,10900000.0,12500000.0,33900000.0,1018852.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,280,0,0.107299239,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,7099808.0,0.0,7099808.0,7099808.0,19400000.0,13200000.0,33900000.0,8184766.0,SlowBody
23.1.1.2-23.1.0.10-80-58046-6,23.1.1.2,80,23.1.0.10,58046,6,23/05/2021 07:59:56 AM,761563.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.626178005,761563.0,0.0,761563.0,761563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1.313089002,1.313089002,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501,501,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.0.10-23.1.1.2-43460-80-6,23.1.0.10,43460,23.1.1.2,80,6,23/05/2021 08:08:45 AM,63846634.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093975197,12800000.0,12800000.0,33500000.0,2032895.0,63800000.0,12800000.0,12800000.0,33500000.0,2032895.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.093975197,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,5993265.0,0.0,5993265.0,5993265.0,19300000.0,12900000.0,33500000.0,8282231.0,SlowBody
