Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.10-23.1.1.2-34242-80-6,23.1.0.10,34242,23.1.1.2,80,6,23/05/2021 07:39:40 AM,104768344.0,15,2,3600.0,0.0,400.0,0.0,240.0,202.8370211,0.0,0.0,0.0,0.0,34.36152432,0.162262754,6548021.5,11800000.0,45000000.0,1192.0,105000000.0,7480307.571,12300000.0,45000000.0,1192.0,89300000.0,89300000.0,0.0,89300000.0,89300000.0,0,0,0,0,520,60,0.143173018,0.019089736,0.0,400.0,200.0,205.7983022,42352.94118,0,6,1,9,11,0,0,0,0.0,211.7647059,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,64240,0,9,32,6435867.0,1139209.836,7241410.0,5630324.0,18400000.0,16200000.0,45000000.0,5629310.0,SlowBody
23.1.0.10-23.1.1.2-49350-80-6,23.1.0.10,49350,23.1.1.2,80,6,23/05/2021 07:35:59 AM,84543186.0,11,1,2233.0,0.0,319.0,0.0,203.0,160.9434683,0.0,0.0,0.0,0.0,26.41253666,0.141939292,7685744.182,13400000.0,38900000.0,6137.0,84500000.0,8454318.6,13900000.0,38900000.0,6137.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,376,40,0.130111018,0.011828274,0.0,319.0,171.76923080000003,165.5209724,27397.19231,0,4,0,7,9,0,0,0,0.0,186.0833333,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,64240,65160,7,32,16200000.0,0.0,16200000.0,16200000.0,34200000.0,6613455.88,38900000.0,29500000.0,SlowBody
23.1.0.10-23.1.1.2-56678-80-6,23.1.0.10,56678,23.1.1.2,80,6,23/05/2021 07:36:45 AM,43286936.0,7,4,319.0,486.0,319.0,0.0,45.57142857,120.5706669,486.0,0.0,121.5,243.0,18.59683485,0.25411824,4328693.6,5800531.101,16000000.0,12.0,31500000.0,5247560.0,6101771.7310000025,16000000.0,1957.0,11800000.0,3942121.667,6789555.302,11800000.0,12.0,0,0,0,0,264,136,0.1617116069999999,0.092406633,0.0,486.0,67.08333333,160.6676176,25814.08333,1,6,0,2,6,0,0,0,0.0,73.18181818,45.57142857,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,44.0,64240,501,1,32,3583990.5,4894859.719,7045179.0,122802.0,12000000.0,3872675.145,16000000.0,8302239.0,SlowBody
23.1.0.10-23.1.1.2-46448-80-6,23.1.0.10,46448,23.1.1.2,80,6,23/05/2021 07:43:18 AM,62962794.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095294373,12600000.0,12400000.0,32600000.0,2092279.0,63000000.0,12600000.0,12400000.0,32600000.0,2092279.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0.095294373,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,6109531.0,0.0,6109531.0,6109531.0,19000000.0,12400000.0,32600000.0,8230458.0,SlowBody
23.1.1.2-23.1.0.10-80-47280-6,23.1.1.2,80,23.1.0.10,47280,6,23/05/2021 08:11:28 AM,13508881.0,2,6,0.0,1700.0,0.0,0.0,0.0,0.0,340.0,0.0,283.3333333,138.8044188,125.8431398,0.5922030110000001,1929840.143,2103981.645,6160758.0,122026.0,1132476.0,1132476.0,0.0,1132476.0,1132476.0,12500000.0,2499686.2,2266766.679,6160758.0,755067.0,0,0,0,0,80,200,0.148050753,0.4441522579999999,0.0,340.0,188.8888889,179.1957341,32111.11111,0,3,0,5,6,0,0,0,3.0,212.5,0.0,283.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,64240,502,0,40,7348123.0,0.0,7348123.0,7348123.0,6160758.0,0.0,6160758.0,6160758.0,SlowBody
23.1.0.10-23.1.1.2-53636-80-6,23.1.0.10,53636,23.1.1.2,80,6,23/05/2021 07:56:57 AM,34723095.0,7,4,638.0,486.0,319.0,0.0,91.14285714,155.6560616,486.0,0.0,121.5,243.0,32.37038634,0.3167920369999999,3472309.5,6327562.455,19800000.0,7.0,14900000.0,2479434.333,3237361.937,8191810.0,27308.0,20200000.0,6745470.667,11300000.0,19800000.0,7.0,0,0,0,0,256,136,0.201594933,0.115197104,0.0,486.0,93.66666667,174.3655165,30403.33333,1,5,0,3,7,0,0,0,0.0,102.1818182,91.14285714,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,44.0,64240,507,2,32,3370918.5,4072420.993,6250555.0,491282.0,14000000.0,8200763.5260000015,19800000.0,8191810.0,SlowBody
23.1.0.10-23.1.1.2-53574-80-6,23.1.0.10,53574,23.1.1.2,80,6,23/05/2021 07:39:15 AM,77880.0,1,1,20.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,256.8053416,25.68053416,77880.0,0.0,77880.0,77880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,12.84026708,12.84026708,0.0,20.0,13.33333333,11.54700538,133.3333333,1,0,1,1,1,0,0,0,1.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,502,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SlowBody
23.1.1.2-23.1.0.10-80-38046-6,23.1.1.2,80,23.1.0.10,38046,6,23/05/2021 08:00:34 AM,31453634.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190756973,6290726.8,6151983.609,16100000.0,929437.0,0.0,0.0,0.0,0.0,0.0,30500000.0,7631049.25,6203717.27,16100000.0,2178687.0,0,0,0,0,40,200,0.031792829,0.158964144,0.0,0.0,0.0,0.0,0.0,0,6,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,64240,0,40,7101964.0,0.0,7101964.0,7101964.0,12200000.0,5584856.637,16100000.0,8226745.0,SlowBody
23.1.1.2-23.1.0.10-80-56728-6,23.1.1.2,80,23.1.0.10,56728,6,23/05/2021 07:36:58 AM,115978099.0,4,3,0.0,22.0,0.0,0.0,0.0,0.0,13.0,0.0,7.333333333,6.658328117999999,0.189690986,0.060356223,19300000.0,43300000.0,108000000.0,25666.0,116000000.0,38700000.0,59800000.0,108000000.0,2268522.0,116000000.0,57900000.0,73600000.0,110000000.0,5878637.0,0,0,0,0,116,132,0.03448927,0.0258669529999999,0.0,13.0,2.75,5.2030211,27.07142857,1,0,2,2,6,0,0,0,0.0,3.142857143,0.0,7.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,501,502,0,20,1185101.0,1639688.7019999996,2344536.0,25666.0,56800000.0,72000000.0,108000000.0,5878637.0,SlowBody
23.1.0.10-23.1.1.2-42378-80-6,23.1.0.10,42378,23.1.1.2,80,6,23/05/2021 07:55:44 AM,64465190.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062048991,21500000.0,16100000.0,33000000.0,3055628.0,64500000.0,21500000.0,16100000.0,33000000.0,3055628.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,0.062048991,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240,0,0,40,3055628.0,0.0,3055628.0,3055628.0,30700000.0,3280826.972,33000000.0,28400000.0,SlowBody
