Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.22-23.1.1.7-45812-41853-6,23.1.0.22,45812,23.1.1.7,41853,6,22/05/2021 03:54:34 ����,91369.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,10944.63111,21.88926222,91369.0,0.0,91369.0,91369.0,91369.0,91369.0,0.0,91369.0,91369.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,21.88926222,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-44434-49602-6,23.1.1.7,44434,23.1.0.24,49602,6,23/05/2021 08:08:45 AM,5.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,200000.0,200000.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.22-23.1.1.7-49537-43016-6,23.1.0.22,49537,23.1.1.7,43016,6,23/05/2021 07:59:18 AM,247696.0,2,0,2920.0,0.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,0.0,11788.64414,8.074413798,247696.0,0.0,247696.0,247696.0,247696.0,247696.0,0.0,247696.0,247696.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,8.074413798,0.0,1460.0,1460.0,1460.0,0.0,0.0,0,2,0,0,0,0,0,0,0.0,2190.0,1460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1460.0,0.0,0.0,8192,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-44032-46112-6,23.1.1.7,44032,23.1.0.22,46112,6,23/05/2021 07:50:09 AM,12755.0,2,2,0.0,43.0,0.0,0.0,0.0,0.0,43.0,0.0,21.5,30.40559159,3371.22697,313.6025088,4251.666667,6709.660672,11988.0,21.0,12009.0,12009.0,0.0,12009.0,12009.0,12734.0,12734.0,0.0,12734.0,12734.0,0,0,0,0,40,40,156.8012544,156.8012544,0.0,43.0,8.6,19.23018461,369.8,1,1,2,0,2,0,0,0,1.0,10.75,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-48480-47488-6,23.1.1.7,48480,23.1.0.24,47488,6,23/05/2021 08:03:27 AM,35049.0,2,2,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,2.5,3.5355339060000004,142.6574225,114.125938,11683.0,20217.3638,35028.0,5.0,35033.0,35033.0,0.0,35033.0,35033.0,35044.0,35044.0,0.0,35044.0,35044.0,0,0,0,0,40,40,57.06296899,57.06296899,0.0,5.0,1.0,2.236067977,5.0,1,1,2,0,2,0,0,0,1.0,1.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-46256-48531-6,23.1.1.7,46256,23.1.0.21,48531,6,22/05/2021 03:31:54 ����,6.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,166666.6667,166666.6667,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.0.0.4-23.1.1.7-41488-41789-6,23.0.0.4,41488,23.1.1.7,41789,6,23/05/2021 07:55:50 AM,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.21-23.1.1.7-41461-46222-6,23.1.0.21,41461,23.1.1.7,46222,6,22/05/2021 03:39:11 ����,83215.0,2,2,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,17544.913780000006,48.06825692,27738.33333,36067.56676,68512.0,3.0,83215.0,83215.0,0.0,83215.0,83215.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,24.03412846,24.03412846,0.0,1460.0,584.0,799.674934,639480.0,1,1,2,0,2,0,0,0,1.0,730.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-42836-41765-6,23.1.1.7,42836,23.1.0.27,41765,6,22/05/2021 03:35:38 ����,69824.0,1,2,0.0,33.0,0.0,0.0,0.0,0.0,33.0,0.0,16.5,23.33452378,472.6168653,42.96516957,34912.0,16792.37184,46786.0,23038.0,0.0,0.0,0.0,0.0,0.0,46786.0,46786.0,0.0,46786.0,46786.0,0,0,0,0,20,40,14.32172319,28.64344638,0.0,33.0,8.25,16.5,272.25,1,1,1,0,1,0,0,0,2.0,11.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-45172-48211-6,23.1.0.20,45172,23.1.1.7,48211,6,22/05/2021 03:37:08 ����,152038.0,2,0,62.0,0.0,62.0,0.0,31.0,43.84062043,0.0,0.0,0.0,0.0,407.7927886000001,13.15460609,152038.0,0.0,152038.0,152038.0,152038.0,152038.0,0.0,152038.0,152038.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,13.15460609,0.0,0.0,62.0,41.33333333,35.79571669,1281.333333,1,1,0,0,0,0,0,0,0.0,62.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
