Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.0.24-23.1.1.7-42362-42875-6,23.1.0.24,42362,23.1.1.7,42875,6,22/05/2021 03:40:45 ����,142617.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,7011.786814,14.02357363,142617.0,0.0,142617.0,142617.0,142617.0,142617.0,0.0,142617.0,142617.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,14.02357363,0.0,0.0,1000.0,666.6666667000002,577.3502692000002,333333.3333,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-42754-44908-17,23.1.0.20,42754,23.1.1.7,44908,17,22/05/2021 03:47:41 ����,1748204.0,15,0,15000.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,8580.234343,8.580234342999999,124871.7143,35674.434989999994,194715.0,79710.0,1748204.0,124871.7143,35674.434989999994,194715.0,79710.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,0,8.580234342999999,0.0,1000.0,1000.0,1000.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1066.666667,1000.0,0.0,0.0,0.0,0.0,15000.0,15.0,8580.0,1.0,1000.0,0.0,0.0,0,0,14,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-45122-49981-6,23.1.0.25,45122,23.1.1.7,49981,6,22/05/2021 03:43:52 ����,153577.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.53417504,76788.5,66004.88249,123461.0,30116.0,153577.0,153577.0,0.0,153577.0,153577.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,13.02278336,6.51139168,0.0,0.0,0.0,0.0,0.0,2,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.24-40712-47532-6,23.1.1.7,40712,23.1.0.24,47532,6,23/05/2021 07:49:52 AM,105176.0,3,2,0.0,21.0,0.0,0.0,0.0,0.0,21.0,0.0,10.5,14.8492424,199.6653229,47.53936259,26294.0,46721.95471000001,96085.0,17.0,105157.0,52578.5,61527.48235,96085.0,9072.0,9074.0,9074.0,0.0,9074.0,9074.0,0,0,0,0,60,40,28.52361756,19.01574504,0.0,21.0,3.5,8.5732141,73.5,1,1,3,0,3,0,0,0,0.0,4.2,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-44059-42002-6,23.1.1.7,44059,23.1.0.29,42002,6,23/05/2021 11:09:24 ����,139215.0,2,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067811865477,7183.134001364795,28.73253600545918,46405.0,47591.41149409208,95101.0,1.0,95102.0,95102.0,0.0,95102.0,95102.0,44114.0,44114.0,0.0,44114.0,44114.0,0,0,0,0,40,40,14.36626800272959,14.36626800272959,0.0,1000.0,200.0,447.213595499958,200000.0,1,1,2,0,2,0,0,0,1.0,250.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0,8192,0,20,0.0,0.0,0.0,0.0,1621739364455828.0,0.0,1621739364455828.0,1621739364455828.0,Benign
23.1.1.7-23.1.0.21-40116-46930-6,23.1.1.7,40116,23.1.0.21,46930,6,23/05/2021 07:53:30 AM,88111.0,2,2,0.0,77.0,0.0,0.0,0.0,0.0,77.0,0.0,38.5,54.44722215,873.8976972000003,45.39728297,29370.33333,27790.85735,55267.0,10.0,32834.0,32834.0,0.0,32834.0,32834.0,55267.0,55267.0,0.0,55267.0,55267.0,0,0,0,0,40,40,22.69864149,22.69864149,0.0,77.0,15.4,34.43544685,1185.8,1,1,2,0,2,0,0,0,1.0,19.25,0.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.27-40972-42068-6,23.1.1.7,40972,23.1.0.27,42068,6,23/05/2021 07:41:02 AM,57437.0,2,2,0.0,1460.0,0.0,0.0,0.0,0.0,1460.0,0.0,730.0,1032.375901,25419.1549,69.64152027,19145.66667,32281.38822,56421.0,495.0,56916.0,56916.0,0.0,56916.0,56916.0,1016.0,1016.0,0.0,1016.0,1016.0,0,0,0,0,40,40,34.82076014,34.82076014,0.0,1460.0,292.0,652.9318494,426320.0,1,1,2,0,2,0,0,0,1.0,365.0,0.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.28-23.1.1.7-41211-44159-6,23.1.0.28,41211,23.1.1.7,44159,6,22/05/2021 03:54:28 ����,2739632.0,19,1,27740.0,0.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,0.0,10125.44751,7.300250545,144191.1579,72511.51504,351609.0,25767.0,2739632.0,152201.7778,67212.34208999999,351609.0,77407.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,380,20,6.9352380170000005,0.365012527,0.0,1460.0,1390.47619,318.5981197,101504.7619,0,19,1,0,1,0,0,0,0.0,1460.0,1460.0,0.0,0.0,0.0,0.0,27740.0,19.0,10125.0,0.0,1387.0,0.0,0.0,8192,0,18,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-43090-40637-6,23.1.0.25,43090,23.1.1.7,40637,6,22/05/2021 03:32:44 ����,74478.0,2,1,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,13426.78375,40.28035124,37239.0,19455.33598,50996.0,23482.0,74478.0,74478.0,0.0,74478.0,74478.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,26.8535675,13.42678375,0.0,1000.0,500.0,577.3502692000002,333333.3333,1,1,1,0,1,0,0,0,0.0,666.6666667000002,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.20-23.1.1.7-40077-45086-6,23.1.0.20,40077,23.1.1.7,45086,6,23/05/2021 11:13:49 ����,73228.0,2,0,1000.0,0.0,1000.0,0.0,500.0,707.1067811865477,0.0,0.0,0.0,0.0,13655.978587425574,27.311957174851152,73228.0,0.0,73228.0,73228.0,73228.0,73228.0,0.0,73228.0,73228.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,27.311957174851152,0.0,0.0,1000.0,666.6666666666667,577.3502691896258,333333.33333333326,1,1,0,0,0,0,0,0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,1621739629213331.0,0.0,1621739629213331.0,1621739629213331.0,Benign
