Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
23.1.1.7-23.1.0.22-45791-41280-6,23.1.1.7,45791,23.1.0.22,41280,6,23/05/2021 08:05:06 AM,21567.0,2,2,0.0,33.0,0.0,0.0,0.0,0.0,33.0,0.0,16.5,23.33452378,1530.115454,185.4685399,7189.0,12440.45494,21554.0,6.0,21561.0,21561.0,0.0,21561.0,21561.0,21560.0,21560.0,0.0,21560.0,21560.0,0,0,0,0,40,40,92.73426995,92.73426995,0.0,33.0,6.6,14.75804865,217.8,1,1,2,0,2,0,0,0,1.0,8.25,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.29-23.1.1.7-48331-48132-6,23.1.0.29,48331,23.1.1.7,48132,6,22/05/2021 03:44:49 ����,11270.0,2,2,1000.0,0.0,1000.0,0.0,500.0,707.1067812000001,0.0,0.0,0.0,0.0,88731.14463,354.9245785,3756.666667,6276.608665,11003.0,16.0,11270.0,11270.0,0.0,11270.0,11270.0,11003.0,11003.0,0.0,11003.0,11003.0,0,0,0,0,40,40,177.4622893,177.4622893,0.0,1000.0,400.0,547.7225575,300000.0,1,1,2,0,2,0,0,0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.21-45350-47261-6,23.1.1.7,45350,23.1.0.21,47261,6,23/05/2021 07:50:47 AM,105601.0,3,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,9469.607295,47.34803648,26400.25,33240.46656,69323.0,12.0,105589.0,52794.5,23732.6249,69576.0,36013.0,36278.0,36278.0,0.0,36278.0,36278.0,0,0,0,0,60,40,28.40882189,18.93921459,0.0,1000.0,166.66666669999995,408.2482905,166666.6667,1,1,3,0,3,0,0,0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.26-49211-45097-6,23.1.1.7,49211,23.1.0.26,45097,6,23/05/2021 07:53:42 AM,37244.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,26849.962410000004,80.54988723,18622.0,26001.73056,37008.0,236.0,0.0,0.0,0.0,0.0,0.0,37008.0,37008.0,0.0,37008.0,37008.0,0,0,0,0,20,40,26.84996241,53.69992482,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-47358-40962-6,23.1.1.7,47358,23.1.0.22,40962,6,23/05/2021 07:37:10 AM,2709.0,1,2,0.0,132.0,0.0,0.0,0.0,0.0,132.0,0.0,66.0,93.33809512,48726.46733,1107.419712,1354.5,1907.066989,2703.0,6.0,0.0,0.0,0.0,0.0,0.0,2703.0,2703.0,0.0,2703.0,2703.0,0,0,0,0,20,40,369.139904,738.279808,0.0,132.0,33.0,66.0,4356.0,1,1,1,0,1,0,0,0,2.0,44.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.22-47799-46151-6,23.1.1.7,47799,23.1.0.22,46151,6,23/05/2021 07:50:12 AM,26963.0,1,2,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,500.0,707.1067812000001,37087.86114,111.2635834,13481.5,18010.716819999998,26217.0,746.0,0.0,0.0,0.0,0.0,0.0,26217.0,26217.0,0.0,26217.0,26217.0,0,0,0,0,20,40,37.08786114,74.17572229,0.0,1000.0,250.0,500.0,250000.0,1,1,1,0,1,0,0,0,2.0,333.3333333,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.1.7-23.1.0.29-42556-49091-6,23.1.1.7,42556,23.1.0.29,49091,6,22/05/2021 03:33:24 ����,152370.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.12594343,152370.0,0.0,152370.0,152370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,6.562971714,6.562971714,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.26-23.1.1.7-45603-46382-6,23.1.0.26,45603,23.1.1.7,46382,6,22/05/2021 03:32:52 ����,76468.0,2,0,1460.0,0.0,1460.0,0.0,730.0,1032.375901,0.0,0.0,0.0,0.0,19092.95392,26.15473139,76468.0,0.0,76468.0,76468.0,76468.0,76468.0,0.0,76468.0,76468.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,26.15473139,0.0,0.0,1460.0,973.3333332999996,842.931393,710533.3333,1,1,0,0,0,0,0,0,0.0,1460.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,730.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.24-23.1.1.7-47215-46869-6,23.1.0.24,47215,23.1.1.7,46869,6,22/05/2021 03:36:51 ����,249388.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.019632059,249388.0,0.0,249388.0,249388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,4.00981603,4.00981603,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
23.1.0.25-23.1.1.7-42729-41224-6,23.1.0.25,42729,23.1.1.7,41224,6,23/05/2021 08:02:44 AM,187200.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.36752137,62400.0,107853.143,186938.0,7.0,187200.0,187200.0,0.0,187200.0,187200.0,186938.0,186938.0,0.0,186938.0,186938.0,0,0,0,0,40,40,10.68376068,10.68376068,0.0,0.0,0.0,0.0,0.0,2,0,2,0,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
